customer_id,age,tenure_months,risk_profile,home_country,tx_id,tx_datetime,channel,mcc,country,amount,device_trust_score,distance_km,attempts_1h,is_night,is_weekend,is_international,avg_amount_7d,std_amount_7d,ratio_to_avg,prev_fraud_30d
C00465,76,36,low,RU,f4c5a182-c6c0-436e-ab7d-be5cebcb6f82,2025-08-04T07:25,ecom,food,DE,3223.73,0.883,9.62,0,0,0,1,2089.09,619.35,1.543,0
C01753,73,44,low,RU,9d20d6f2-eead-45a9-a07b-8996286f0174,2025-08-13T01:49,pos,digital_goods,RU,1892.15,0.308,0.39,0,1,0,0,2001.53,322.6,0.945,0
C01637,22,76,mid,RU,aa74d5d7-34e1-410e-9a76-d5d8894cf603,2025-08-09T00:57,pos,travel,TR,821.82,0.825,13.89,1,1,1,1,3948.31,1067.74,0.208,0
C00245,71,69,low,RU,1b15098b-717b-44cb-8073-432c2f3e06ac,2025-08-11T21:16,pos,cash_withdrawal,KZ,1140.43,0.931,9.49,0,0,0,1,2744.33,95.73,0.416,0
C02239,26,74,mid,RU,126678f1-9b95-40b0-8d0f-6e823a0d90e6,2025-08-04T19:35,pos,electronics,RU,1827.06,0.87,5.19,0,0,0,0,3438.47,1249.99,0.531,0
C00557,23,42,low,RU,ef3c73b8-1785-42fe-9598-2e647b25f990,2025-08-14T16:50,ecom,digital_goods,RU,7349.78,0.801,10.4,1,0,0,0,2203.2,78.56,3.336,0
C01718,40,104,low,RU,4fa55760-46b3-4c89-a649-60302677eb22,2025-08-13T16:55,atm,food,TR,6096.68,0.988,7.58,0,0,0,1,2574.29,56.74,2.368,0
C00665,27,20,low,RU,3618656f-dc6e-48c0-b152-f8dce793f588,2025-08-04T06:27,pos,digital_goods,RU,3803.24,0.176,3.2,0,0,0,0,2033.59,474.31,1.87,0
C02259,61,90,low,RU,536796b4-d0e6-4a65-9e43-70bdbc412fa2,2025-08-13T13:41,pos,ride_hailing,RU,2565.74,0.889,5.28,0,0,0,0,2212.72,262.7,1.16,0
C01179,54,14,low,KZ,e0656677-ee08-4300-b038-3ccef5543d31,2025-08-14T22:35,p2p,digital_goods,CN,17486.87,0.871,9.5,0,0,0,1,1650.6,377.63,10.594,0
C00184,64,104,mid,RU,14e4f370-87be-4318-9908-4f4bfe896353,2025-08-15T22:05,ecom,cash_withdrawal,RU,16002.36,0.821,9.74,0,0,0,0,4353.57,1610.56,3.676,0
C00426,68,5,high,CN,91b2624a-1a99-45ce-86d8-3b5beb5d47c3,2025-08-14T11:42,pos,travel,RU,770.11,0.826,7.61,0,0,0,1,5572.51,1885.82,0.138,0
C00353,72,89,low,CN,a8d160e1-a56c-407c-8035-f999555982ce,2025-08-01T11:57,ecom,apparel,RU,1439.47,0.953,1.01,1,0,0,1,2018.62,813.61,0.713,0
C02340,79,95,low,TR,d054d593-7da1-413f-b7bc-aa0d58030577,2025-08-12T04:09,atm,apparel,RU,12981.92,0.935,0.81,0,1,0,1,1753.15,288.14,7.405,0
C01568,67,66,low,RU,909b3dcc-aa8c-4d37-9b9c-376008338ffd,2025-08-11T21:35,ecom,food,RU,4993.12,0.854,31.63,0,0,0,0,2105.12,411.65,2.372,0
C02284,18,62,mid,RU,3753bafc-3306-43a9-bfde-d5ee9ef431cc,2025-08-12T13:08,atm,apparel,RU,4569.22,0.261,3.29,1,0,0,0,3610.04,1335.02,1.266,0
C01921,41,24,low,RU,9f80c960-897b-4ef2-8c17-1651a7755f4c,2025-08-11T11:24,pos,ride_hailing,RU,5626.0,0.815,0.36,0,0,0,0,2089.46,275.1,2.693,0
C00385,58,73,low,RU,7860c1eb-bc5d-4258-8b8c-75d28824741e,2025-08-05T21:11,pos,digital_goods,TR,2247.05,0.883,17.41,0,0,0,1,1593.84,774.13,1.41,0
C00698,20,65,low,RU,cec08ade-0149-4ee1-aeb9-74087e3cf73e,2025-08-14T14:47,ecom,ride_hailing,RU,7785.64,0.987,11.79,0,0,0,0,1884.25,358.05,4.132,0
C00852,57,4,mid,RU,4156e9e5-cecf-4b38-a598-56ad211e8c5c,2025-08-03T20:31,pos,electronics,RU,2116.4,0.973,7.41,0,0,1,0,3264.32,1374.47,0.648,1
C02163,69,7,low,RU,6c975d3c-6f6c-4565-8798-a532919b0844,2025-08-02T09:42,pos,cash_withdrawal,KZ,13771.96,0.873,1.69,0,0,1,1,1468.7,234.2,9.377,0
C01619,74,82,low,RU,13f161e3-ba39-4c0d-8718-c0c107ee9811,2025-08-08T09:01,pos,food,RU,4032.25,0.953,3.44,0,0,0,0,2530.61,816.35,1.593,0
C00977,64,65,low,RU,bdf9bc70-f7f6-4c71-8345-2a041524a060,2025-08-05T14:15,pos,food,RU,755.17,0.977,11.86,0,0,0,0,1179.82,21.9,0.64,0
C01613,29,66,high,TR,5788e3d9-50e8-455f-a673-fd0dced90a0b,2025-08-09T23:38,pos,electronics,KZ,8090.89,0.346,5.73,0,1,1,1,6240.12,2327.05,1.297,0
C01931,69,71,mid,RU,31e8af0c-c329-40e7-9d3f-43525b3c7644,2025-08-14T21:52,pos,ride_hailing,CN,674.59,0.839,8.6,0,0,0,1,2644.2,1331.57,0.255,0
C01057,31,7,low,RU,640a0e20-218b-479f-9523-f9b85469f844,2025-08-12T18:39,atm,travel,KZ,16159.93,0.775,3.43,1,0,0,1,2175.88,135.54,7.427,0
C00793,75,27,mid,CN,1f660bb8-aa90-4f3a-9139-b6bb52f83812,2025-08-05T05:15,pos,apparel,RU,893.55,0.997,12.93,0,1,0,1,2583.89,884.47,0.346,0
C02065,39,36,low,RU,634d154c-3571-4d96-97be-ef07f1ea8611,2025-08-09T01:43,pos,travel,RU,1241.31,1.0,14.25,0,1,1,0,1708.72,147.71,0.726,0
C00189,34,84,mid,RU,1a38d530-47bf-492a-98af-b4e2aff9e18d,2025-08-04T02:35,ecom,electronics,RU,1528.44,0.884,1.28,1,1,0,0,3832.4,1211.4,0.399,0
C02286,41,70,low,RU,d2812a05-ec66-4032-bd45-5722ffe6a669,2025-08-15T23:09,p2p,food,DE,3503.54,0.159,6.02,0,1,0,1,651.03,553.3,5.382,0
C00549,77,44,low,RU,723aa232-59c8-498f-ac00-6e22c64bc88a,2025-08-04T05:28,ecom,travel,RU,1962.53,0.814,32.06,0,1,0,0,2413.81,831.46,0.813,0
C01225,52,100,low,DE,c2a3e950-7fc8-472b-9553-591aade344e3,2025-08-13T09:47,pos,travel,DE,1023.68,0.209,3.25,1,0,0,0,2932.14,201.73,0.349,0
