PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name
0495_01,Earth,True,G/73/S,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Nelly Richan
8464_02,Mars,True,F/1631/S,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Bleark Weeke
4277_01,Earth,False,F/885/P,55 Cancri e,43.0,False,0.0,737.0,0.0,0.0,4.0,Courta Johnsby
2380_01,Europa,False,A/31/S,TRAPPIST-1e,32.0,False,0.0,3561.0,45.0,1552.0,7161.0,Jabbab Entenedy
5918_01,Earth,True,G/958/P,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Blancy Moongton
4323_02,Europa,False,C/136/P,TRAPPIST-1e,29.0,False,0.0,82.0,542.0,1185.0,459.0,Achiram Ambleeve
0284_01,Mars,False,E/15/P,TRAPPIST-1e,50.0,False,0.0,0.0,1299.0,0.0,0.0,Cers Datie
8073_01,Earth,True,G/1303/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Eddiey Davens
7308_01,Europa,True,C/267/S,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Dscha Fransumint
6948_01,Earth,True,G/1133/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Wenten Leton
5910_01,Mars,False,F/1222/P,55 Cancri e,20.0,False,91.0,218.0,1351.0,4.0,977.0,Hoces Meau
7597_04,Earth,True,G/1221/P,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Fanna Fisherry
2575_01,Mars,False,F/529/P,55 Cancri e,27.0,False,824.0,0.0,5649.0,133.0,0.0,Wheets Rake
4298_03,Mars,True,F/892/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Nutch Kha
1893_01,Mars,True,F/362/S,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Coass Empie
0204_01,Earth,False,F/43/P,PSO J318.5-22,29.0,False,1669.0,2.0,242.0,155.0,0.0,Gracy Goldendrice
1642_01,Europa,False,E/102/P,TRAPPIST-1e,32.0,False,6.0,2902.0,0.0,2818.0,108.0,Kajamak Bagint
1275_01,Earth,False,F/255/P,TRAPPIST-1e,24.0,False,3.0,53.0,4.0,0.0,656.0,Carly Mirezavis
1909_02,Europa,True,C/64/P,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Acruxa Prighty
1341_02,Earth,True,G/204/S,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Hery Brooke
1858_01,Europa,False,C/62/P,55 Cancri e,39.0,False,0.0,4205.0,0.0,167.0,0.0,Naosura Coniple
9263_01,Earth,True,G/1495/S,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Loisey Heney
2290_01,Earth,True,G/364/S,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,Nelle Cardners
5708_01,Earth,True,G/914/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Carona Burraymons
3910_01,Earth,True,G/639/P,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,Antony Shephendery
4285_01,Earth,False,F/888/P,TRAPPIST-1e,26.0,False,0.0,1255.0,0.0,0.0,0.0,Dwigh Summington
5513_03,Earth,False,F/1056/S,TRAPPIST-1e,38.0,False,28.0,0.0,0.0,696.0,0.0,Dianya Mayods
1200_01,Europa,True,C/47/S,55 Cancri e,52.0,False,0.0,0.0,0.0,0.0,0.0,Acceleb Alutorody
7756_01,Earth,False,F/1481/S,TRAPPIST-1e,36.0,False,2.0,2141.0,0.0,0.0,8.0,Jimmya Jacostaffey
6752_03,Earth,False,F/1291/S,TRAPPIST-1e,20.0,False,0.0,5.0,1.0,769.0,0.0,Annon Dillestron
1780_01,Earth,False,F/350/P,TRAPPIST-1e,22.0,False,9.0,8.0,796.0,5.0,181.0,Hillie Cames
7645_01,Europa,True,B/291/S,55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0,Aske Bagetvable
1119_02,Mars,True,F/214/S,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Gal Flie
4582_05,Earth,True,G/748/S,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Bonne Barris
7893_03,Europa,True,C/294/S,55 Cancri e,47.0,False,0.0,0.0,0.0,0.0,0.0,Matark Polksy
1720_01,Earth,False,F/340/P,TRAPPIST-1e,23.0,False,690.0,4.0,10.0,0.0,0.0,Daisya Bushins
2603_02,Earth,False,F/501/S,55 Cancri e,15.0,False,0.0,156.0,699.0,45.0,0.0,Caseye Mejiarkerox
8655_01,Earth,False,F/1672/S,PSO J318.5-22,20.0,False,0.0,0.0,20.0,529.0,1.0,Alfrey Tranklinay
0323_01,Earth,True,G/160/P,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Joyn Gaineyerson
0157_01,Europa,False,A/1/P,TRAPPIST-1e,35.0,False,0.0,463.0,0.0,1502.0,585.0,Dabit Fulazy
6499_08,Earth,True,G/1052/P,PSO J318.5-22,6.0,False,0.0,0.0,0.0,0.0,0.0,Eleah Barnolderg
8408_01,Earth,False,F/1614/S,55 Cancri e,16.0,False,0.0,1180.0,216.0,0.0,0.0,Gayla Pottmanley
1591_01,Europa,False,B/69/S,TRAPPIST-1e,18.0,False,172.0,1.0,0.0,8999.0,20.0,Medi Curewhead
